"RevolvingUtilizationOfUnsecuredLines","age","NumberOfTime30.59DaysPastDueNotWorse","DebtRatio","NumberOfOpenCreditLinesAndLoans","NumberOfTimes90DaysLate","NumberRealEstateLoansOrLines","NumberOfTime60.89DaysPastDueNotWorse","DelIn2Yr"
0.966030333,54,0,1443,12,0,0,0,"0"
0.147938276,64,0,0.238698388,10,0,2,0,"0"
0.017869543,56,0,0.304220827,11,0,2,0,"0"
0.789326418,55,0,1.023302264,14,0,3,0,"0"
0,65,0,1239,2,0,1,0,"0"
0.126131185,51,0,0.213344241,4,0,1,0,"0"
0.01142153,70,0,0.372177211,6,0,1,0,"0"
0.075216399,62,0,0.091701186,5,0,1,0,"0"
0.085241707,64,0,0.267782148,18,0,1,0,"0"
0.889852932,44,0,0.078080229,5,0,0,0,"0"
0.398760124,40,0,3573,5,0,1,0,"0"
0.056971514,24,0,212,2,0,0,0,"0"
0.073991779,29,1,0.007183365,2,0,0,0,"0"
0.023825904,45,0,0.401167728,25,0,3,0,"0"
0.229894102,47,0,0.68921095,7,0,2,0,"0"
0.312944298,46,0,0.576700434,13,0,1,0,"0"
0.936412246,61,0,0.230235969,11,0,2,0,"0"
0.010442124,39,2,0.480970197,8,0,2,0,"0"
0.258739767,53,0,0.455589407,9,0,1,0,"0"
0.9999999,40,0,0,0,0,0,0,"1"
0.112444973,64,1,0.312171957,17,0,1,0,"0"
0.003080193,49,0,0.071917545,4,0,1,0,"0"
0.02262081,53,0,0.23835233,15,0,1,0,"0"
4556,42,0,0.111285389,5,0,1,0,"0"
0.003385023,77,1,0.00104462,6,0,0,0,"0"
0.857855362,58,1,195,4,3,0,0,"0"
0.282784271,55,0,0.694475446,16,0,1,0,"0"
0.385658469,46,2,0.01564174,3,0,0,0,"0"
0.139518223,53,0,0.391838941,6,0,2,0,"0"
0.974132863,53,1,0.879523591,6,0,2,0,"0"
0.059567174,29,1,0.25014997,3,0,2,0,"0"
0.001733102,86,0,0,1,0,0,0,"0"
0.097612662,47,0,0.278604754,13,0,2,0,"0"
0.13510057,34,0,0.010319174,8,0,0,0,"0"
0.293343262,54,0,0.337192883,8,0,0,0,"0"
0.148131057,44,0,0.293308891,7,1,2,1,"1"
0.016622555,53,0,0.004517409,14,0,0,0,"0"
0.18900082,65,0,0.393021725,16,0,1,0,"0"
0.015394416,69,1,0.260265994,19,0,1,0,"0"
0.262818732,50,0,141,2,0,0,0,"0"
0.046563162,65,1,0.770661467,24,0,3,0,"0"
0.901667341,35,1,0.353383459,17,0,0,0,"0"
0.856031849,29,0,0.164291945,2,0,0,0,"0"
0.229803265,56,0,2012.5,9,0,3,0,"0"
0.596795579,57,0,0.107873604,13,0,1,0,"0"
0.000482725,42,0,0.017678709,3,0,0,0,"0"
0.49885885,61,0,0.42018586,8,0,2,0,"0"
0.052691116,60,0,0.198433151,8,0,1,0,"0"
0.391811135,51,0,0.098287484,5,0,0,0,"0"
1.079681275,33,0,0.063587283,3,0,0,0,"0"
0,40,0,0.188778425,4,0,2,0,"0"
0.106244688,60,0,0.392535821,6,0,3,0,"0"
0.07790555,50,0,0.259956674,3,0,1,0,"0"
0.024055847,40,0,0.004887803,6,0,0,0,"0"
0.028281687,42,0,0.24095984,5,0,1,0,"0"
0.042942218,44,0,0.061037856,8,0,0,0,"0"
0.780115729,42,0,43,3,0,0,0,"0"
0.015778433,80,0,0.008969759,4,0,0,0,"0"
0.142282428,63,3,0.7651763,19,0,2,0,"0"
0.223883914,70,0,0.197817599,7,0,1,0,"0"
0.422463101,40,0,5093,6,0,3,0,"0"
0,38,0,0.368294153,9,0,1,0,"1"
0.973764841,63,1,1.67862069,7,0,1,0,"0"
0.02151957,49,0,0.54832689,12,0,2,0,"0"
0.03779622,92,0,0.010989011,3,0,0,0,"0"
0.9999999,55,0,0.399280576,4,1,0,0,"1"
0.080315914,78,0,75,3,0,0,0,"0"
0.011179668,72,0,17,6,0,0,0,"0"
0.100352238,45,1,0.794882047,5,0,1,0,"0"
0.205480618,55,0,0.509122719,6,0,1,0,"0"
0.020625568,42,0,0.365128424,21,0,2,0,"0"
0.347312265,58,1,0.6959551,7,0,1,0,"0"
0.931503504,60,0,0.353173484,13,0,0,0,"0"
0.097043249,48,0,0.348434453,6,0,1,0,"0"
0.799648758,47,0,0.238028416,13,0,0,0,"0"
0.884124307,41,1,0.270529837,8,0,1,0,"1"
0.9999999,49,0,0,0,0,0,0,"0"
0.741441914,41,0,0.636284132,12,0,2,0,"1"
0.102289771,59,0,0.024734239,6,0,0,0,"0"
0.025204187,70,0,0.151207507,10,0,2,0,"0"
0.418254248,44,1,0.794462194,24,0,2,1,"0"
0,85,0,0,5,0,0,0,"0"
0.034574837,57,1,0.058945191,19,0,0,0,"0"
0,27,0,0.34249226,4,0,2,0,"0"
0,57,0,6511,6,0,2,0,"0"
0.058156245,45,0,0.293876774,13,0,1,0,"0"
0.221968937,48,0,0.364127175,16,0,2,0,"0"
0.048748805,68,0,0.019516877,6,0,0,0,"0"
0.249019763,59,1,0.230989957,6,0,0,0,"1"
0.656204906,52,0,0.568936785,9,3,1,0,"0"
0.068036992,32,0,0.101889811,11,0,0,0,"0"
0.626641162,46,1,0.068580167,3,0,0,0,"0"
0.026339299,77,0,0.337828412,8,0,1,0,"0"
0.937780584,38,1,0.21192542,6,0,0,0,"0"
0.1778491,58,0,0.318189341,9,0,2,0,"0"
0.27264849,55,0,132,4,0,0,0,"0"
0.206189691,65,0,0.31924825,6,0,2,0,"0"
0.20174408,59,0,0.379602284,20,0,1,0,"0"
0.065348923,68,0,0.024223703,8,0,0,0,"0"
0,72,0,0.745098039,6,0,1,0,"0"
0,26,0,0.032741815,4,0,0,0,"0"
0.780414639,46,0,0.672806592,7,0,1,0,"0"
0.349117721,45,1,0.369183438,11,0,2,0,"0"
0.018813516,66,0,0.088332644,7,0,0,0,"0"
0.537459501,50,0,0.375437427,9,0,2,0,"0"
0.17728101,78,0,119,4,0,0,0,"0"
0.088819069,47,0,0.168566287,4,0,0,0,"0"
0.111715531,58,0,0.421365753,6,0,1,0,"0"
0.043349437,64,1,0.342299578,11,0,3,0,"0"
0.011792679,57,0,5725,21,0,3,0,"0"
0.331722256,30,0,0.218664959,11,0,0,0,"0"
0.747084305,62,1,0.375348304,7,1,2,2,"0"
0.037998831,79,0,37,4,0,0,0,"0"
0.006499783,46,0,1526,4,0,1,0,"0"
0.350161799,51,1,2636,18,0,2,0,"0"
0.007623822,58,0,0.222355529,18,0,1,0,"0"
1.004332611,29,0,0.325930039,4,0,0,0,"0"
0.275356998,48,0,5694,9,0,4,0,"0"
0,55,1,5162,5,0,2,0,"0"
0.011919163,48,0,1502,10,0,2,0,"0"
0.502473829,34,0,0.151538822,8,0,0,0,"0"
0.003933071,57,0,0.337649971,10,0,1,0,"0"
0.829234153,44,0,0.094703613,7,0,0,0,"0"
0.032273517,40,0,0.4003615,6,0,1,0,"0"
0.9999999,33,2,0.429633494,5,0,2,0,"0"
0,79,0,0,6,0,0,0,"0"
0.493238542,71,0,0.816073479,11,0,2,0,"0"
0.004484861,63,0,2585,16,0,1,0,"0"
0.086390886,42,0,0.113541245,4,0,0,0,"0"
0.142111318,31,0,0.134179162,3,0,0,0,"0"
0.155097433,76,0,0.086914063,14,0,0,0,"0"
0.021745059,71,0,35,6,0,0,0,"0"
0.050855776,63,0,1108,2,0,1,0,"0"
0.042868964,56,0,0.327278488,9,0,2,0,"0"
0.21771157,89,0,317,3,0,0,0,"0"
0.027946408,39,0,1.664667666,12,0,2,0,"0"
0.042607008,41,0,0.207705639,5,0,2,0,"0"
0.183071368,59,0,0.350526134,10,0,2,0,"0"
0.051704881,77,0,0.006497175,2,0,0,0,"0"
0.036724094,62,0,0.189493731,21,0,2,0,"0"
0.130441471,25,0,0.182395933,3,0,0,0,"0"
0.322735453,49,1,0.258991676,5,0,1,0,"0"
0.24597267,48,1,4173,5,0,2,0,"0"
0.195583683,43,0,0.329858379,9,0,1,0,"0"
0.008635742,70,0,0.103979204,7,0,1,0,"0"
0.9999999,35,0,0.319625867,7,0,1,0,"0"
0.026447183,56,0,1625,13,0,1,0,"0"
0.02372989,77,0,0.01126863,15,0,0,0,"0"
0,71,0,0.054432348,8,0,0,0,"0"
0.972972973,37,1,0.186908019,6,0,0,0,"1"
0.080307623,56,0,1464,8,0,0,0,"0"
0.572518021,63,0,3064,16,0,1,0,"0"
0.063781775,46,0,0.537292541,14,0,2,0,"0"
0.074599955,60,0,0.064489252,13,0,1,0,"0"
0.148939838,79,0,25,7,0,0,0,"0"
0.9999999,48,1,0.131073785,2,0,0,0,"0"
0.107154135,57,0,1930,4,0,1,0,"0"
0.049794922,73,0,0.004465645,5,0,0,0,"0"
0.97015952,56,1,0.237472144,22,0,1,0,"0"
0.9999999,56,0,0.101988454,1,2,0,0,"0"
0.375024038,58,0,0.259630776,11,0,2,0,"0"
0.181019332,52,0,0.948694596,11,0,2,0,"1"
0.497363796,28,0,679,3,0,0,0,"0"
0.078402286,37,0,1563,3,0,1,0,"0"
0.081327911,73,0,0.111416215,3,0,1,0,"0"
0.705920408,50,0,0.582908322,22,0,1,0,"0"
0.061475951,57,1,0.473555113,12,0,2,0,"0"
0.402818779,59,0,0.590785393,9,0,4,0,"0"
0,54,0,3,3,0,0,0,"0"
0,62,0,0.11013499,5,0,2,0,"0"
0.9999999,48,0,1.176810307,3,0,2,0,"0"
0.088798926,66,0,0.494120915,11,0,3,0,"0"
0.109124042,60,0,0.774811259,22,0,4,1,"0"
0.089947751,67,0,0.14006734,4,0,0,0,"0"
0.067617682,68,0,0.306625783,17,0,1,0,"0"
0.285699211,41,0,0.456127194,21,0,2,0,"0"
0.04181461,40,0,0.746933212,9,0,1,0,"0"
0.9999999,63,0,0.176802379,7,0,2,0,"0"
0.153140624,44,2,0.255909742,12,0,1,0,"0"
0.215806708,55,1,0.55637603,15,0,2,0,"0"
0,42,0,0.424743368,9,0,2,0,"0"
0.892903395,70,0,13119,14,0,4,0,"0"
0.435019209,48,0,0.575395915,23,0,0,0,"1"
0.9999999,30,1,0.123678949,1,0,0,0,"0"
0.687562172,59,0,0.396295955,14,0,2,0,"0"
0.0155669,72,0,0.188896568,7,0,1,0,"0"
0.834529137,48,0,0.226200331,4,0,1,0,"0"
0.01580863,67,0,0.283753431,15,0,2,0,"0"
0.000879386,37,0,0.400859914,11,0,2,0,"0"
0.01193428,43,3,0.379969419,15,0,2,0,"0"
0.028870339,50,0,0.253612685,16,0,2,0,"0"
0.013293805,57,0,0.002785515,5,0,0,0,"0"
0.020245372,70,0,0.225500854,7,0,1,0,"0"
0.495536246,54,0,0.204371779,2,0,1,0,"0"
0.039351453,79,0,0.264586771,17,0,1,0,"0"
0.011936463,52,0,1049,4,0,1,0,"0"
0.835516448,50,1,0.327074769,6,0,1,0,"0"
0.165997145,45,2,2363,12,1,1,0,"1"
0.046722554,61,0,0.046697929,7,0,0,0,"0"
0.002490175,38,0,0.198121821,10,0,0,0,"0"
0.055596294,33,0,0.274345131,14,0,1,0,"0"
0.282718606,58,1,453,6,0,0,0,"1"
0.843257837,60,0,0.46249654,6,0,2,0,"0"
0.566083341,54,0,0.590979782,20,0,2,0,"0"
0.175734377,63,0,0.058401149,3,0,0,0,"0"
0.073491374,54,0,0.660828025,14,0,2,0,"0"
0.850299401,22,0,0.031968032,2,0,0,0,"0"
0,41,0,1679,3,0,1,0,"0"
0.683771044,52,3,552,13,0,0,0,"0"
0.010697177,67,0,6,2,0,0,0,"0"
0.182397355,65,0,0.463764591,7,0,1,0,"0"
0.980815348,42,3,0.359133748,5,1,2,0,"1"
0.005092976,83,0,0.002943213,6,0,0,0,"0"
0.992422391,68,0,0.089982004,4,0,0,1,"1"
0.08831067,58,0,0.079833613,14,0,0,0,"0"
0.09772899,75,0,0.031507513,3,0,0,0,"0"
0.072419639,44,0,0.37241536,8,0,1,0,"0"
0.007803184,41,0,0.499404904,8,0,1,0,"0"
0.415056629,29,2,0.34122288,9,2,0,2,"0"
0.677122813,27,0,0.314946619,4,0,0,0,"0"
0.048828056,64,0,0.008274721,4,0,0,0,"0"
0.164536513,65,1,0.295227726,10,0,2,0,"0"
0.9999999,49,0,1.218227425,10,0,2,0,"0"
0.022627278,94,0,0.024122807,2,0,0,0,"0"
0.85348293,51,0,0.582443654,14,0,1,0,"0"
0.251129699,30,0,468,4,0,0,0,"0"
0.070948744,39,0,0.513435821,8,0,1,0,"0"
0.890219561,62,0,0.783216783,5,0,0,0,"0"
0.681682958,68,0,0.293521187,8,0,1,0,"0"
0.050842616,50,0,0.315134762,6,0,1,0,"0"
0.096088187,70,0,0.741106719,5,0,1,0,"0"
0,67,0,0.584224599,9,0,3,0,"0"
1.058236273,40,0,0.166066164,3,0,0,0,"0"
0.057862809,69,0,0.069984095,5,0,0,0,"0"
0.781178754,52,0,0.619047619,24,0,2,0,"0"
0.275482336,47,3,0.087330677,6,0,0,0,"0"
0.4175055,75,0,0.079365079,4,0,0,0,"0"
0.105618399,63,0,1331,6,0,2,0,"0"
0.154978525,38,0,0.039988575,4,0,0,0,"0"
0,61,0,0.166755319,7,0,0,0,"0"
0.004888708,73,0,458,5,0,1,0,"0"
0.108798245,37,0,3617,4,0,2,0,"0"
0.021594448,57,0,0.479542166,22,0,4,0,"0"
0.074192581,32,0,0.891223314,5,0,1,0,"1"
0.05657682,61,0,0.498615598,10,0,1,0,"0"
0.773813283,45,0,0.31387445,8,0,0,0,"0"
0.454298643,43,0,0.384633045,18,0,3,0,"0"
0.230472603,65,4,0.446237605,10,1,3,0,"0"
0.038256862,67,0,0.374840938,12,0,2,0,"0"
0.310265422,31,1,101,2,0,0,0,"0"
0.028359208,69,0,0.362163346,17,0,1,0,"0"
0.484653819,59,0,0.106695355,4,0,0,0,"1"
0.017830079,52,0,0.150808162,13,0,1,0,"0"
0.16745307,57,0,0.13340555,6,0,1,0,"0"
0.648212226,27,1,0.03200883,4,0,0,1,"1"
0.048790242,86,0,0.002112889,2,0,0,0,"0"
0.9999999,40,3,0.182549136,3,0,1,0,"0"
0.861260656,51,0,1.085723652,8,0,1,0,"0"
0,43,0,0,4,0,0,0,"0"
0.253966263,48,1,0.770661157,23,0,2,0,"0"
0,35,0,0.251468566,13,0,2,0,"0"
0.112522488,64,0,0.419502285,23,0,1,0,"0"
0.999536259,43,0,0.884215735,10,0,2,1,"0"
0.72533681,30,0,260,8,0,0,0,"1"
1.023326854,46,1,0.492099323,4,2,1,1,"0"
1.00279972,49,0,0.182906636,7,0,1,0,"0"
0.913520191,29,0,0.371582855,6,0,0,0,"0"
0.214741453,29,0,500,3,0,0,0,"0"
0.9999999,87,0,0,1,0,0,0,"0"
0.008722083,43,0,0.500967534,6,0,2,0,"0"
0.196580342,30,0,0.017951099,2,0,0,0,"0"
0.066046698,64,0,0.24225051,4,0,2,0,"0"
0.171583905,56,0,1292,14,0,1,0,"0"
0.063704286,46,1,2224,9,0,1,0,"0"
0.49958833,46,0,3185,11,0,1,0,"0"
0.010913117,69,0,0.074925075,12,0,1,0,"0"
0.19323493,50,0,0.523569184,15,0,2,0,"0"
0.31113959,62,0,0.338840687,9,0,2,0,"0"
0.9999999,60,0,216,1,0,0,0,"0"
0.005249563,53,0,0.120575885,15,0,0,0,"0"
0.035915864,76,0,0.015246188,10,0,0,0,"0"
0.065665358,42,0,3.37660485,11,0,1,0,"0"
0,82,0,0.006665278,8,0,0,0,"0"
0.042401243,74,0,0.022316162,10,0,0,0,"0"
0.715571377,55,2,0.265128122,14,0,1,0,"0"
0.545423368,72,1,1.097163121,15,0,1,0,"0"
0.225225846,70,0,0.18750764,5,0,1,0,"0"
0.256642225,46,0,80,2,0,0,0,"0"
0.9999999,31,0,0.465905034,3,0,2,0,"0"
0.020858469,79,0,0.309010887,18,0,2,0,"0"
0.720101781,48,1,0.050140581,2,0,0,0,"0"
0.295713724,32,1,2.953311618,9,0,1,0,"0"
0.016187603,26,0,0.006569943,23,0,0,0,"0"
0.0010261,68,0,0.468277946,18,0,2,0,"0"
0.866441353,46,0,1.142857143,7,0,1,0,"0"
0.120937726,34,0,0.245901639,3,0,0,0,"0"
0.9999999,28,0,0.013116802,0,0,0,0,"0"
0.083161638,64,0,0.457181389,18,0,1,0,"0"
0.073525808,74,0,86,2,0,0,0,"0"
0.9999999,49,0,0.212105535,3,0,0,0,"0"
0.18832467,23,0,14,1,0,0,0,"0"
0.051218377,34,0,0.203306226,7,0,1,0,"0"
0.960600876,49,0,0.225783033,4,0,0,0,"0"
0.892215569,27,0,0.256319812,7,0,0,0,"0"
0.006271495,63,3,1931,13,0,1,0,"0"
0.021649459,66,0,0.454431175,8,0,2,0,"0"
0.464916979,29,0,0.04526749,4,0,0,0,"0"
0.007125931,59,0,0.10723759,11,0,1,0,"0"
0.117380663,62,0,0.03713932,14,0,0,0,"0"
0.17656484,80,0,0.121128588,19,0,1,0,"0"
0,48,0,0.295425974,7,0,2,0,"0"
0.06443631,55,0,0.007691671,13,0,0,0,"0"
0.530023333,52,0,0.781846513,9,0,2,0,"0"
0.9999999,40,2,1.030333842,10,1,4,0,"1"
0.9999999,46,0,0.012337333,1,0,0,0,"0"
0.763209472,40,0,0.538416764,8,0,0,0,"0"
0.257367274,47,0,0.584314597,21,0,1,0,"0"
0,31,2,0.267057569,8,0,0,0,"0"
0.318407573,66,0,0.265052211,13,0,1,0,"0"
0.741544807,55,0,0.505971564,11,0,2,0,"0"
0.014743358,50,0,0.650881347,18,0,2,0,"0"
0,53,0,608,8,0,1,0,"0"
0.499025506,35,1,0.629518072,11,0,0,0,"0"
0.9999999,68,0,0.855523043,5,0,0,0,"1"
1.020454892,51,3,0.228300894,8,0,0,0,"0"
0.9999999,38,0,110,0,0,0,0,"0"
0.398237516,52,0,0.231101512,5,0,1,0,"0"
0.185974958,51,0,0.031610521,5,0,0,0,"0"
0.960693153,41,0,0.138132595,7,0,0,0,"1"
0.914400982,28,1,0.223032513,5,0,0,1,"0"
0.42645838,46,0,0.121037464,5,0,0,0,"0"
0.172227738,31,1,501,14,0,0,0,"0"
0.459882028,58,3,1.181818182,10,1,2,3,"1"
0.969187171,60,0,0.574773053,12,0,1,0,"0"
0.106854962,49,0,0.058402585,4,0,0,0,"0"
0.407111699,66,0,0.811946447,10,0,1,0,"0"
0.78792496,55,2,0.512904183,9,0,2,0,"1"
0.9999999,49,0,0.204955444,2,1,0,0,"0"
0.108587106,46,0,0.305174644,17,0,2,0,"0"
0.042677047,62,0,0.233052944,7,0,1,0,"0"
0.612102206,63,0,0.139031926,9,0,0,0,"0"
0.00588589,59,0,3309,7,0,1,0,"0"
0.197627641,58,0,0.109580106,10,0,2,0,"0"
0.023080665,84,0,0.085064293,10,0,0,0,"0"
0.691316683,36,1,0.408518296,8,0,2,0,"0"
0.067739546,55,3,0.173066273,13,0,1,0,"0"
0.02820583,64,0,1150,11,0,1,0,"0"
0.944801236,34,1,1221,8,0,0,0,"0"
0.196090822,58,1,0.184372256,10,0,0,0,"0"
0.570879262,33,0,0.437291898,3,0,0,0,"0"
0.194120392,32,0,0.161044078,4,0,1,0,"0"
0.44510978,59,0,0.028863076,3,0,0,0,"0"
0.03977006,60,0,0.062400747,14,0,1,0,"0"
0.006671051,56,0,0.295139973,16,0,2,0,"0"
0.084253255,40,0,0.099274175,4,0,0,1,"0"
0.484634358,31,0,0.140945009,5,0,0,0,"0"
0.766239483,51,0,0.567484001,35,0,2,0,"0"
0.589671417,54,0,1.056431904,10,0,2,0,"0"
0.059738465,68,0,0.107466417,13,0,1,0,"0"
0.67308194,46,1,1.540666739,17,0,5,0,"0"
0.797747015,73,0,1.015475313,14,0,1,0,"0"
0.965044108,57,0,2575,10,0,0,0,"0"
0.9999999,82,0,0.053189362,1,0,1,0,"0"
0.302843517,51,2,0.315334268,14,0,3,0,"0"
0.199509693,51,0,185,3,0,0,0,"0"
0.007625161,73,0,666,13,0,1,0,"0"
0.037278864,50,0,0.014631291,4,0,0,0,"0"
0.263735638,36,1,0.429802553,15,0,2,0,"0"
0.031693412,46,0,0.398834574,9,0,2,0,"0"
0.208544183,65,1,0.544074983,11,0,1,0,"0"
0.930645383,48,1,1291,12,0,0,0,"1"
0.864540948,32,1,0.228428602,9,0,0,0,"0"
0.300155521,41,0,0.101885544,4,0,0,0,"0"
0.008756505,58,0,323,6,0,0,0,"0"
0.035649074,32,0,0.476726023,7,0,2,0,"0"
0.667004678,39,0,0.597834205,10,0,2,0,"1"
0.039906668,38,0,0.91372661,11,0,3,0,"0"
0.9999999,28,0,0.116017496,3,9,0,0,"0"
0.029998947,44,0,0.219256149,11,0,1,0,"0"
0.33891714,64,0,0.554913295,7,0,2,0,"0"
0.081961371,48,0,3633,11,0,2,1,"0"
0.862006418,52,0,0.595177074,12,0,2,0,"0"
0.96863535,57,0,0.24537037,7,0,1,0,"0"
0.01265935,55,0,3469,14,0,3,0,"0"
0.514497929,30,0,0.068629019,3,0,0,0,"0"
0.756899693,51,0,0.456517638,7,0,1,0,"0"
0.027687251,60,0,29,7,0,0,0,"0"
0.825207635,47,0,0.467774967,8,0,1,0,"0"
0.9999999,46,1,0.159453521,2,1,1,0,"0"
0.044595931,54,0,0.006022645,10,0,0,0,"0"
0,78,0,0.188823795,7,0,0,0,"0"
0.030365654,84,0,0.003374578,3,0,0,0,"0"
0.483093756,36,0,0.41954023,22,0,1,0,"0"
0.248932314,48,1,0.467093419,20,0,4,0,"0"
0.230454513,66,0,0.20005333,7,0,1,0,"0"
0.023522295,54,0,0.078007933,4,0,0,0,"0"
0.059912404,54,0,0.114590833,8,0,0,0,"0"
0.00599976,70,0,0.216885007,6,0,1,0,"0"
0.740931642,56,0,0.520512212,10,0,1,0,"0"
0.957546484,50,1,0.791512294,13,2,1,1,"1"
0.022649431,65,0,0.402510279,12,0,2,0,"0"
0.673460704,41,0,0.832655275,13,0,3,0,"0"
0.793762276,50,2,0.47762331,7,0,1,0,"1"
0.184558692,55,3,0.59721126,13,0,2,0,"0"
0.007499886,76,0,0.003998934,17,0,0,0,"0"
0.004161707,60,0,0.093221585,9,0,1,0,"0"
0.30830306,36,0,0.135429262,8,0,0,0,"0"
0.298283619,30,0,0.728965004,6,0,1,0,"0"
0.008710724,69,0,0.019257221,3,0,0,0,"0"
0,32,0,0.186610879,5,0,0,0,"0"
0.08396159,34,0,0.036925848,4,0,0,0,"0"
0.798710064,46,0,0.544105293,4,0,2,0,"0"
0.05274731,50,0,0.744032428,14,0,1,0,"0"
0.314453055,52,0,0.413644383,14,0,1,0,"0"
0.9999999,60,0,0,1,2,0,0,"0"
0,82,0,0.434284321,24,0,2,0,"0"
0.549056368,37,0,0.404485274,4,0,1,0,"0"
0.326307101,69,5,1.273602369,15,1,2,0,"0"
0.61801678,49,0,0.664704409,15,0,1,0,"0"
0.260540621,70,0,6608,15,0,4,0,"0"
0,33,1,0.096725819,8,0,0,1,"1"
0.339488402,54,0,1.080922341,15,0,5,0,"0"
0.9999999,26,0,292,5,0,0,0,"0"
0.023505592,67,0,0.007987532,7,0,0,0,"0"
0.040619289,54,0,0.271900682,4,0,1,0,"0"
0.144168877,56,0,0.720129708,16,0,2,0,"0"
0.9999999,58,0,0.003552972,0,2,0,0,"1"
0.237288136,45,0,0.046784174,3,0,0,0,"0"
0.227493362,50,0,3867,14,0,2,0,"0"
0.000679973,82,0,0.504026659,11,0,1,0,"0"
0.032669388,42,0,0.180785537,6,0,2,0,"0"
0.042974562,90,0,0.032243551,6,0,0,0,"0"
0.684961402,43,0,3578,11,0,1,0,"0"
0.017106148,64,0,0.177770107,25,0,1,0,"0"
0.192398656,39,1,0.030324242,11,0,0,0,"0"
0.9999999,64,0,71,1,0,0,0,"0"
0.015142845,66,0,0.204640203,15,0,1,0,"0"
0.373339588,49,0,0.266375546,14,0,1,0,"0"
0.779802737,47,0,0.378570192,12,0,1,0,"0"
0.932422988,45,0,0.682074221,10,0,2,0,"0"
0.235658811,41,0,0.450473111,6,0,2,0,"0"
0.000666622,62,0,0.492706645,4,0,1,0,"0"
0.058950098,43,0,0.644041042,13,0,1,0,"0"
0.012583071,58,0,0.243571703,9,0,1,0,"0"
0.039246729,74,0,0.004665112,2,0,0,0,"0"
0.197116058,59,0,0.290215911,6,0,1,0,"0"
0.015124055,56,0,7.721393035,10,0,1,0,"0"
0.277341769,64,0,0.353013999,17,0,2,0,"0"
0.094897754,71,0,0.792554292,11,0,2,0,"0"
0.666002322,73,1,0.341584505,14,0,2,0,"0"
0.014873141,54,0,0.095093882,3,0,0,0,"0"
1.389221557,37,0,0.748296229,4,8,0,1,"1"
0.809419974,32,0,0.155338139,6,0,0,0,"0"
0.032370504,51,0,0.369437293,8,0,4,0,"0"
0.403040492,48,0,4250,13,0,1,0,"0"
0.031232446,81,0,30,6,0,0,0,"0"
1.447761194,51,0,0.005661713,1,0,0,0,"1"
0.346325388,41,0,0.674322996,18,0,4,0,"0"
0.097617548,63,0,0.157440659,8,0,4,0,"0"
0.887997964,60,2,0.340164959,21,0,0,0,"1"
0,83,0,0,1,0,0,0,"0"
0.207288994,45,0,0.400170285,6,0,1,0,"0"
0.07042443,65,0,0.105020829,10,0,0,0,"0"
0.9999999,60,0,0.082857143,5,0,1,0,"0"
0,84,0,0.111111111,9,0,0,0,"0"
0.107881535,52,0,0.301507538,7,0,1,0,"0"
0.423224268,39,0,0.334514264,13,0,0,0,"0"
0.522397549,45,0,0.494819124,11,0,1,0,"0"
0.049298721,46,0,0.31187507,23,0,2,0,"0"
0,53,0,1632.5,13,0,1,0,"0"
0.111707902,68,0,225,7,0,1,0,"0"
0.9999999,54,2,0,0,2,0,0,"0"
0.151352192,60,0,942,4,0,1,0,"0"
0.870302137,37,1,0.506873773,5,4,1,0,"1"
0.479088745,45,0,0.403465896,13,0,0,0,"0"
0.044797995,46,0,0.052824529,5,0,0,0,"0"
0.041247422,54,0,0.002279818,3,0,0,0,"0"
0.818205182,29,0,0.462991041,11,0,1,0,"0"
0.45843253,36,0,0.134314265,9,0,0,0,"0"
0.507475124,65,3,0.063045685,8,0,0,0,"0"
0.995333955,54,0,0.229102167,3,0,1,0,"0"
0.303052136,56,1,0.622990205,12,0,2,0,"0"
0.011883155,70,0,0.001333156,5,0,0,0,"0"
0.124526659,62,0,1851,11,0,2,0,"0"
0.563829787,25,2,0.105263158,4,1,0,0,"0"
0.109463082,66,0,1.048429319,23,0,2,0,"0"
1.01996008,30,0,0.428083862,5,0,1,0,"0"
0.037727885,35,0,0.100779844,4,0,0,0,"0"
0.021005683,41,3,3844,12,0,2,0,"1"
1.105788423,35,1,0.062377072,2,0,0,0,"1"
0.197160568,27,0,204,4,0,0,0,"0"
0.194045653,48,0,0.508331482,12,0,1,0,"0"
0.274603494,47,0,0.336441718,8,0,1,0,"0"
0,44,0,0.020135154,9,0,0,0,"0"
0.843361822,48,0,0.425087984,6,0,1,0,"0"
0.003076686,40,0,0.000374953,1,0,0,0,"0"
0,79,0,0,4,0,0,0,"0"
0.0067953,61,0,0.002915452,6,0,0,0,"0"
0.039109265,54,0,0.145534041,6,0,0,0,"0"
0.155067969,31,0,0.296547821,7,0,0,0,"0"
0.725034371,43,1,142.5,3,1,0,1,"0"
0.476189039,70,0,0.229461756,11,0,1,0,"0"
0.056662812,70,0,24,3,0,0,0,"0"
0.19709343,51,0,1733,4,0,2,0,"0"
0.075381244,48,0,0.438559322,10,0,1,0,"0"
0.099520424,33,1,2.257722235,10,0,3,0,"1"
0.183266932,51,0,0.279060078,15,0,1,0,"0"
0.038738041,56,0,0.142071494,6,0,1,0,"0"
0.092838387,39,0,0.378180151,11,0,3,0,"1"
0.025651709,69,0,0.062340967,3,0,0,0,"0"
0.023222505,58,0,91,11,0,0,0,"0"
